miRNA,mRNA
hsa-miR-3175,FSCN1
hsa-miR-6088,FSCN1
hsa-miR-3613-3p,FSCN1
hsa-miR-6746-3p,FSCN1
hsa-miR-6827-5p,FSCN1
hsa-miR-4747-5p,FSCN1
hsa-miR-1207-5p,FSCN1
hsa-miR-2355-5p,LEFTY2
hsa-miR-148a-5p,LEFTY2
hsa-miR-520a-5p,LEFTY2
hsa-miR-302a-3p,LEFTY2
hsa-miR-4303,LEFTY2
hsa-miR-520d-3p,LEFTY2
hsa-miR-5572,LEFTY2
hsa-miR-181c-5p,LEFTY2
hsa-miR-548ao-3p,LEFTY2
hsa-miR-302b-3p,LEFTY2
hsa-miR-625-5p,LEFTY2
hsa-miR-6739-5p,LEFTY2
hsa-miR-4260,LEFTY2
hsa-miR-181a-5p,LEFTY2
hsa-miR-302c-3p,LEFTY2
hsa-miR-4437,LEFTY2
hsa-miR-558,LEFTY2
hsa-miR-4524b-3p,LEFTY2
hsa-miR-10522-5p,LEFTY2
hsa-miR-525-5p,LEFTY2
hsa-miR-373-3p,LEFTY2
hsa-miR-450a-2-3p,LEFTY2
hsa-miR-494-3p,LEFTY2
hsa-miR-3153,LEFTY2
hsa-miR-4798-3p,LEFTY2
hsa-miR-181d-5p,LEFTY2
hsa-miR-5590-3p,LEFTY2
hsa-miR-198,LEFTY2
hsa-miR-4723-5p,LEFTY2
hsa-miR-520b-3p,LEFTY2
hsa-miR-142-5p,LEFTY2
hsa-miR-4262,LEFTY2
hsa-miR-520a-3p,LEFTY2
hsa-miR-215-5p,LEFTY2
hsa-miR-5093,LEFTY2
hsa-miR-6733-5p,LEFTY2
hsa-miR-2392,LEFTY2
hsa-miR-4639-5p,LEFTY2
hsa-miR-184,LEFTY2
hsa-miR-372-3p,LEFTY2
hsa-miR-4310,LEFTY2
hsa-miR-153-5p,LEFTY2
hsa-miR-3667-5p,LEFTY2
hsa-miR-548at-5p,LEFTY2
hsa-miR-302e,LEFTY2
hsa-miR-10401-5p,LEFTY2
hsa-miR-1275,LEFTY2
hsa-miR-6529-5p,LEFTY2
hsa-miR-5088-5p,LEFTY2
hsa-miR-4659a-3p,LEFTY2
hsa-miR-302d-3p,LEFTY2
hsa-miR-192-5p,LEFTY2
hsa-miR-520e-3p,LEFTY2
hsa-miR-4299,LEFTY2
hsa-miR-1291,LEFTY2
hsa-miR-4659b-3p,LEFTY2
hsa-miR-181b-5p,LEFTY2
hsa-miR-520c-3p,LEFTY2
hsa-miR-3685,LEFTY2
hsa-miR-4665-5p,LEFTY2
hsa-miR-8084,ZFP36
hsa-miR-10399-5p,ZFP36
hsa-miR-513a-5p,ZFP36
hsa-miR-5698,ZFP36
hsa-miR-548ag,ZFP36
hsa-miR-374b-5p,ZFP36
hsa-miR-548ba,ZFP36
hsa-miR-3121-3p,ZFP36
hsa-miR-6756-5p,ZFP36
hsa-miR-4524a-3p,ZFP36
hsa-miR-4723-5p,ZFP36
hsa-miR-182-5p,ZFP36
hsa-miR-3140-3p,ZFP36
hsa-miR-10526-3p,ZFP36
hsa-miR-1299,ZFP36
hsa-miR-365b-3p,ZFP36
hsa-miR-6870-5p,ZFP36
hsa-miR-4267,ZFP36
hsa-miR-27a-3p,ZFP36
hsa-miR-570-5p,ZFP36
hsa-miR-5692b,ZFP36
hsa-miR-361-3p,ZFP36
hsa-miR-4493,ZFP36
hsa-miR-6124,ZFP36
hsa-miR-195-3p,ZFP36
hsa-miR-4445-5p,ZFP36
hsa-miR-548am-3p,ZFP36
hsa-miR-27b-3p,ZFP36
hsa-miR-875-3p,ZFP36
hsa-miR-374a-5p,ZFP36
hsa-miR-6836-3p,ZFP36
hsa-miR-190a-3p,ZFP36
hsa-miR-365a-3p,ZFP36
hsa-miR-551b-3p,ZFP36
hsa-miR-656-3p,ZFP36
hsa-miR-9985,ZFP36
hsa-miR-548x-3p,ZFP36
hsa-miR-625-3p,ZFP36
hsa-miR-3679-3p,ZFP36
hsa-miR-7856-5p,ZFP36
hsa-miR-6515-5p,ZFP36
hsa-miR-5011-5p,ZFP36
hsa-miR-5692a,ZFP36
hsa-miR-7160-3p,ZFP36
hsa-miR-6778-3p,ZFP36
hsa-miR-7111-5p,ZFP36
hsa-miR-3663-3p,ZFP36
hsa-miR-1277-5p,ZFP36
hsa-miR-3163,ZFP36
hsa-miR-548ai,ZFP36
hsa-miR-6721-5p,ZFP36
hsa-miR-6507-3p,ZFP36
hsa-miR-145-5p,ZFP36
hsa-miR-5700,ZFP36
hsa-miR-548ah-3p,ZFP36
hsa-miR-548aq-3p,ZFP36
hsa-miR-16-2-3p,ZFP36
hsa-miR-4447,ZFP36
hsa-miR-5692c,ZFP36
hsa-miR-410-3p,ZFP36
hsa-miR-4668-3p,ZFP36
hsa-miR-142-5p,ZFP36
hsa-miR-1913,ZFP36
hsa-miR-520d-5p,ZFP36
hsa-miR-548aj-3p,ZFP36
hsa-miR-551a,ZFP36
hsa-miR-934,ZFP36
hsa-miR-6504-3p,ZFP36
hsa-miR-4768-3p,ZFP36
hsa-miR-6766-5p,ZFP36
hsa-miR-524-5p,ZFP36
hsa-miR-548j-3p,ZFP36
hsa-miR-187-5p,ZFP36
hsa-miR-615-5p,ZFP36
hsa-miR-548ae-3p,ZFP36
hsa-miR-5590-3p,ZFP36
hsa-miR-6083,PLPP3
hsa-miR-922,PLPP3
hsa-miR-4659b-3p,PLPP3
hsa-miR-339-5p,PLPP3
hsa-miR-3618,PLPP3
hsa-miR-103b,PLPP3
hsa-miR-323a-3p,PLPP3
hsa-miR-374b-5p,PLPP3
hsa-miR-600,PLPP3
hsa-miR-6876-3p,PLPP3
hsa-miR-12122,PLPP3
hsa-miR-548c-3p,PLPP3
hsa-miR-4793-5p,PLPP3
hsa-miR-488-3p,PLPP3
hsa-miR-424-5p,PLPP3
hsa-miR-6838-5p,PLPP3
hsa-miR-4291,PLPP3
hsa-miR-200b-3p,PLPP3
hsa-miR-4717-5p,PLPP3
hsa-miR-374a-5p,PLPP3
hsa-miR-6819-3p,PLPP3
hsa-miR-5692c,PLPP3
hsa-let-7f-1-3p,PLPP3
hsa-miR-3605-5p,PLPP3
hsa-miR-409-3p,PLPP3
hsa-miR-27a-3p,PLPP3
hsa-miR-3149,PLPP3
hsa-miR-374c-5p,PLPP3
hsa-miR-203a-3p,PLPP3
hsa-miR-3140-3p,PLPP3
hsa-miR-130a-5p,PLPP3
hsa-miR-4473,PLPP3
hsa-miR-300,PLPP3
hsa-miR-218-5p,PLPP3
hsa-miR-122b-5p,PLPP3
hsa-miR-2278,PLPP3
hsa-miR-1237-3p,PLPP3
hsa-miR-3681-5p,PLPP3
hsa-miR-4306,PLPP3
hsa-miR-1305,PLPP3
hsa-miR-187-5p,PLPP3
hsa-miR-640,PLPP3
hsa-let-7a-3p,PLPP3
hsa-miR-208b-5p,PLPP3
hsa-miR-8068,PLPP3
hsa-miR-4666b,PLPP3
hsa-miR-548e-5p,PLPP3
hsa-miR-4493,PLPP3
hsa-miR-4446-5p,PLPP3
hsa-miR-4727-5p,PLPP3
hsa-miR-20b-3p,PLPP3
hsa-miR-1265,PLPP3
hsa-miR-6882-5p,PLPP3
hsa-miR-6809-3p,PLPP3
hsa-miR-548f-5p,PLPP3
hsa-miR-195-5p,PLPP3
hsa-miR-655-3p,PLPP3
hsa-miR-4530,PLPP3
hsa-miR-221-3p,PLPP3
hsa-miR-497-5p,PLPP3
hsa-miR-140-3p,PLPP3
hsa-miR-4481,PLPP3
hsa-miR-33a-3p,PLPP3
hsa-miR-513a-5p,PLPP3
hsa-miR-181d-5p,PLPP3
hsa-miR-18a-3p,PLPP3
hsa-miR-889-3p,PLPP3
hsa-miR-12136,PLPP3
hsa-miR-410-3p,PLPP3
hsa-miR-7161-5p,PLPP3
hsa-miR-15b-5p,PLPP3
hsa-miR-4533,PLPP3
hsa-miR-101-3p,PLPP3
hsa-miR-181b-5p,PLPP3
hsa-miR-888-3p,PLPP3
hsa-miR-1185-2-3p,PLPP3
hsa-miR-9985,PLPP3
hsa-miR-130b-5p,PLPP3
hsa-miR-4262,PLPP3
hsa-miR-216a-3p,PLPP3
hsa-miR-128-3p,PLPP3
hsa-miR-876-5p,PLPP3
hsa-miR-548x-5p,PLPP3
hsa-miR-3145-3p,PLPP3
hsa-miR-758-5p,PLPP3
hsa-miR-208a-5p,PLPP3
hsa-miR-190a-3p,PLPP3
hsa-miR-34b-3p,PLPP3
hsa-miR-5588-5p,PLPP3
hsa-miR-5692a,PLPP3
hsa-miR-181c-5p,PLPP3
hsa-miR-149-5p,PLPP3
hsa-miR-4528,PLPP3
hsa-miR-27b-3p,PLPP3
hsa-miR-520f-3p,PLPP3
hsa-miR-200b-5p,PLPP3
hsa-miR-4276,PLPP3
hsa-miR-5692b,PLPP3
hsa-miR-98-3p,PLPP3
hsa-miR-4720-5p,PLPP3
hsa-miR-675-3p,PLPP3
hsa-miR-3681-3p,PLPP3
hsa-miR-548aj-5p,PLPP3
hsa-miR-4672,PLPP3
hsa-miR-376c-5p,PLPP3
hsa-miR-670-3p,PLPP3
hsa-miR-4307,PLPP3
hsa-miR-4659a-3p,PLPP3
hsa-miR-3928-3p,PLPP3
hsa-miR-1197,PLPP3
hsa-miR-4502,PLPP3
hsa-miR-148a-3p,PLPP3
hsa-miR-5186,PLPP3
hsa-miR-181a-5p,PLPP3
hsa-miR-5681a,PLPP3
hsa-miR-548g-5p,PLPP3
hsa-miR-6721-5p,PLPP3
hsa-miR-934,PLPP3
hsa-miR-936,PLPP3
hsa-miR-4789-5p,PLPP3
hsa-miR-3152-3p,PLPP3
hsa-miR-6792-5p,PLPP3
hsa-miR-200a-5p,PLPP3
hsa-miR-1913,PLPP3
hsa-miR-6877-3p,PLPP3
hsa-miR-3200-3p,PLPP3
hsa-miR-3163,PLPP3
hsa-miR-4453,PLPP3
hsa-miR-3202,PLPP3
hsa-miR-12115,PLPP3
hsa-miR-6730-5p,PLPP3
hsa-let-7f-2-3p,PLPP3
hsa-miR-4764-5p,PLPP3
hsa-miR-222-3p,PLPP3
hsa-miR-148b-3p,PLPP3
hsa-miR-3646,PLPP3
hsa-miR-1185-1-3p,PLPP3
hsa-miR-3692-3p,PLPP3
hsa-miR-4753-3p,PLPP3
hsa-miR-646,PLPP3
hsa-miR-4799-3p,PLPP3
hsa-miR-429,PLPP3
hsa-miR-3167,PLPP3
hsa-miR-6849-5p,PLPP3
hsa-miR-661,PLPP3
hsa-miR-6768-5p,PLPP3
hsa-miR-4503,PLPP3
hsa-miR-124-5p,PLPP3
hsa-miR-16-5p,PLPP3
hsa-miR-222-5p,PLPP3
hsa-miR-8080,PLPP3
hsa-miR-524-5p,PLPP3
hsa-miR-7112-5p,PLPP3
hsa-miR-153-5p,PLPP3
hsa-miR-4274,PLPP3
hsa-miR-4753-5p,PLPP3
hsa-let-7b-3p,PLPP3
hsa-miR-520d-5p,PLPP3
hsa-miR-6079,PLPP3
hsa-miR-548v,PLPP3
hsa-miR-6835-3p,PLPP3
hsa-miR-381-3p,PLPP3
hsa-miR-15a-5p,PLPP3
hsa-miR-4263,PLPP3
hsa-miR-584-5p,PLPP3
hsa-miR-369-3p,PLPP3
hsa-miR-376b-5p,PLPP3
hsa-miR-200c-3p,PLPP3
hsa-miR-4538,PLPP3
hsa-miR-5001-3p,PLPP3
hsa-miR-5011-5p,PLPP3
hsa-miR-626,PLPP3
hsa-miR-6738-3p,PLPP3
hsa-miR-3124-3p,PLPP3
hsa-miR-152-3p,PLPP3
hsa-miR-184,PLPP3
hsa-miR-3120-5p,PLPP3
hsa-miR-4698,AKR1C3
hsa-miR-4703-3p,AKR1C3
hsa-miR-4282,AKR1C3
hsa-miR-3176,AKR1C3
hsa-miR-184,AKR1C3
hsa-miR-7854-3p,AKR1C3
hsa-miR-511-5p,AKR1C3
hsa-miR-3922-3p,AKR1C3
hsa-miR-5701,AKR1C3
hsa-miR-4439,AKR1C3
hsa-miR-3529-5p,AKR1C3
hsa-miR-379-5p,AKR1C3
hsa-miR-3136-5p,AKR1C3
hsa-miR-4688,CES2
hsa-miR-4726-3p,CES2
hsa-miR-4265,CES2
hsa-miR-6887-5p,CES2
hsa-miR-184,CES2
hsa-miR-29a-5p,CES2
hsa-miR-26b-5p,CES2
hsa-miR-4790-3p,CES2
hsa-miR-432-3p,CES2
hsa-miR-4296,CES2
hsa-miR-1257,CES2
hsa-miR-6508-3p,CES2
hsa-miR-6748-3p,CES2
hsa-miR-335-3p,CES2
hsa-miR-548c-3p,CES2
hsa-miR-4441,CES2
hsa-miR-6754-5p,CES2
hsa-miR-4804-5p,CES2
hsa-miR-1266-5p,CES2
hsa-miR-5089-5p,CES2
hsa-miR-1207-5p,CES2
hsa-miR-619-5p,CES2
hsa-miR-6806-3p,CES2
hsa-miR-6873-3p,CES2
hsa-miR-4455,CES2
hsa-miR-26a-5p,CES2
hsa-miR-1296-3p,CES2
hsa-miR-5006-3p,CES2
hsa-miR-4446-5p,CES2
hsa-miR-4322,CES2
hsa-miR-6821-3p,CES2
hsa-miR-4763-3p,CES2
hsa-miR-4753-3p,CES2
hsa-miR-4710,CES2
hsa-miR-130a-5p,CES2
hsa-miR-7110-3p,CES2
hsa-miR-4270,CES2
hsa-miR-3928-5p,CES2
hsa-miR-1304-3p,CES2
hsa-miR-4755-5p,CES2
hsa-miR-4727-3p,CES2
hsa-miR-6506-5p,CES2
hsa-miR-6734-3p,CES2
hsa-miR-6789-5p,CES2
hsa-miR-1297,CES2
hsa-miR-4518,CES2
hsa-miR-4780,SF1
hsa-miR-185-5p,SF1
hsa-miR-5692c,SF1
hsa-miR-5692b,SF1
hsa-miR-4428,SF1
hsa-miR-7515,SF1
hsa-miR-802,SF1
hsa-miR-6876-5p,SF1
hsa-miR-6513-5p,SF1
hsa-miR-10394-3p,SF1
hsa-miR-651-3p,SF1
hsa-miR-5011-5p,SF1
hsa-miR-4306,SF1
hsa-miR-8485,SF1
hsa-miR-4710,SF1
hsa-miR-4533,SF1
hsa-miR-3158-5p,SF1
hsa-miR-505-5p,SF1
hsa-miR-184,SF1
hsa-miR-1277-5p,SF1
hsa-miR-4784,SF1
hsa-miR-577,SF1
hsa-miR-5089-5p,SF1
hsa-miR-4751,SF1
hsa-miR-4644,SF1
hsa-miR-125a-3p,SF1
hsa-miR-3178,SF1
hsa-miR-5688,SF1
hsa-miR-190a-3p,SF1
hsa-miR-6873-3p,SF1
hsa-miR-543,SF1
hsa-miR-6124,SF1
hsa-miR-183-5p,SF1
hsa-miR-4804-5p,SF1
hsa-miR-766-5p,SF1
hsa-miR-3150b-3p,SF1
hsa-miR-4476,SF1
hsa-miR-4649-3p,SF1
hsa-miR-12120,HOMER2
hsa-miR-767-3p,HOMER2
hsa-miR-548aa,HOMER2
hsa-miR-3922-5p,HOMER2
hsa-miR-7976,HOMER2
hsa-miR-129-1-3p,HOMER2
hsa-miR-548ap-3p,HOMER2
hsa-miR-26a-2-3p,HOMER2
hsa-miR-6752-3p,HOMER2
hsa-miR-188-3p,HOMER2
hsa-miR-6839-5p,HOMER2
hsa-miR-6828-3p,HOMER2
hsa-miR-6799-3p,HOMER2
hsa-miR-584-3p,HOMER2
hsa-miR-4261,HOMER2
hsa-miR-5702,HOMER2
hsa-miR-938,HOMER2
hsa-miR-2117,HOMER2
hsa-miR-4477a,HOMER2
hsa-miR-544b,HOMER2
hsa-miR-4433b-3p,HOMER2
hsa-miR-186-5p,HOMER2
hsa-miR-7-2-3p,HOMER2
hsa-miR-548t-3p,HOMER2
hsa-miR-874-3p,HOMER2
hsa-miR-4324,HOMER2
hsa-miR-937-5p,HOMER2
hsa-miR-378a-5p,HOMER2
hsa-miR-4714-5p,HOMER2
hsa-miR-5004-3p,HOMER2
hsa-miR-4698,HOMER2
hsa-miR-4456,HOMER2
hsa-miR-217-5p,HOMER2
hsa-miR-1200,HOMER2
hsa-miR-6856-3p,HOMER2
hsa-miR-4684-3p,HOMER2
hsa-miR-4782-5p,HOMER2
hsa-miR-7159-3p,HOMER2
hsa-miR-6807-3p,HOMER2
hsa-miR-758-5p,HOMER2
hsa-miR-328-5p,HOMER2
hsa-miR-184,HOMER2
hsa-miR-7-1-3p,HOMER2
hsa-miR-4277,HOMER2
hsa-miR-4482-3p,HOMER2
hsa-miR-378j,HOMER2
hsa-miR-7109-3p,HOMER2
hsa-miR-129-2-3p,HOMER2
hsa-miR-3173-5p,HOMER2
hsa-miR-5706,HOMER2
hsa-miR-26a-1-3p,HOMER2
hsa-miR-498-3p,HOMER2
hsa-miR-147b-5p,HOMER2
hsa-miR-4743-3p,TLE1
hsa-miR-552-3p,TLE1
hsa-miR-6809-3p,TLE1
hsa-miR-1283,TLE1
hsa-miR-4464,TLE1
hsa-miR-328-3p,TLE1
hsa-miR-4261,TLE1
hsa-miR-513b-5p,TLE1
hsa-miR-4666a-3p,TLE1
hsa-miR-138-2-3p,TLE1
hsa-miR-1468-3p,TLE1
hsa-miR-6730-5p,TLE1
hsa-miR-4482-3p,TLE1
hsa-miR-10a-3p,TLE1
hsa-miR-4741,TLE1
hsa-miR-8075,TLE1
hsa-miR-4699-3p,TLE1
hsa-miR-548aj-5p,TLE1
hsa-miR-4789-5p,TLE1
hsa-miR-3978,TLE1
hsa-miR-4496,TLE1
hsa-miR-4272,TLE1
hsa-miR-324-3p,TLE1
hsa-miR-130a-5p,TLE1
hsa-miR-497-3p,TLE1
hsa-miR-1185-1-3p,TLE1
hsa-miR-1281,TLE1
hsa-miR-4492,TLE1
hsa-let-7f-2-3p,TLE1
hsa-miR-500b-3p,TLE1
hsa-miR-147b-5p,TLE1
hsa-miR-6071,TLE1
hsa-miR-4693-5p,TLE1
hsa-miR-7159-5p,TLE1
hsa-miR-381-3p,TLE1
hsa-let-7f-1-3p,TLE1
hsa-miR-6502-5p,TLE1
hsa-miR-1277-5p,TLE1
hsa-miR-888-5p,TLE1
hsa-miR-3136-3p,TLE1
hsa-miR-519a-2-5p,TLE1
hsa-miR-342-3p,TLE1
hsa-let-7a-3p,TLE1
hsa-miR-548f-5p,TLE1
hsa-miR-1301-5p,TLE1
hsa-miR-7849-3p,TLE1
hsa-let-7b-3p,TLE1
hsa-miR-548g-5p,TLE1
hsa-miR-98-3p,TLE1
hsa-miR-548m,TLE1
hsa-miR-300,TLE1
hsa-miR-4748,TLE1
hsa-miR-3674,TLE1
hsa-miR-184,TLE1
hsa-miR-4675,TLE1
hsa-miR-1183,TLE1
hsa-miR-548x-5p,TLE1
hsa-miR-4753-3p,TLE1
hsa-miR-627-3p,TLE1
hsa-miR-4708-3p,TLE1
hsa-miR-2054,TLE1
hsa-miR-33a-3p,TLE1
hsa-miR-520b-5p,TLE1
hsa-miR-1185-2-3p,TLE1
hsa-miR-3065-5p,TLE1
hsa-miR-4524b-3p,TLE1
hsa-miR-7854-3p,TLE1
hsa-miR-421,TLE1
hsa-miR-7155-3p,TLE1
hsa-miR-548aw,TLE1
hsa-miR-1278,ERBB4
hsa-miR-592,ERBB4
hsa-miR-548h-3p,ERBB4
hsa-miR-6857-5p,ERBB4
hsa-miR-515-5p,ERBB4
hsa-miR-146b-5p,ERBB4
hsa-miR-921,ERBB4
hsa-miR-4733-5p,ERBB4
hsa-miR-519d-5p,ERBB4
hsa-miR-6074,ERBB4
hsa-miR-1262,ERBB4
hsa-miR-302b-5p,ERBB4
hsa-miR-1283,ERBB4
hsa-miR-642a-5p,ERBB4
hsa-miR-8084,ERBB4
hsa-miR-939-5p,ERBB4
hsa-miR-629-3p,ERBB4
hsa-miR-551a,ERBB4
hsa-miR-513b-3p,ERBB4
hsa-miR-135a-3p,ERBB4
hsa-miR-4275,ERBB4
hsa-miR-302c-5p,ERBB4
hsa-miR-330-5p,ERBB4
hsa-miR-432-5p,ERBB4
hsa-miR-3187-3p,ERBB4
hsa-miR-3124-3p,ERBB4
hsa-miR-4516,ERBB4
hsa-miR-6895-3p,ERBB4
hsa-miR-504-3p,ERBB4
hsa-miR-23a-3p,ERBB4
hsa-miR-3651,ERBB4
hsa-miR-519e-5p,ERBB4
hsa-miR-6739-5p,ERBB4
hsa-miR-4520-2-3p,ERBB4
hsa-miR-590-3p,ERBB4
hsa-miR-125b-2-3p,ERBB4
hsa-miR-1827,ERBB4
hsa-miR-607,ERBB4
hsa-miR-892b,ERBB4
hsa-miR-330-3p,ERBB4
hsa-miR-141-5p,ERBB4
hsa-miR-505-3p,ERBB4
hsa-miR-4695-3p,ERBB4
hsa-miR-193a-3p,ERBB4
hsa-miR-4677-5p,ERBB4
hsa-miR-490-5p,ERBB4
hsa-miR-182-3p,ERBB4
hsa-miR-30a-3p,ERBB4
hsa-miR-6736-5p,ERBB4
hsa-miR-4774-3p,ERBB4
hsa-miR-340-5p,ERBB4
hsa-miR-548z,ERBB4
hsa-miR-6504-3p,ERBB4
hsa-miR-8067,ERBB4
hsa-miR-10b-3p,ERBB4
hsa-miR-4701-3p,ERBB4
hsa-miR-619-5p,ERBB4
hsa-miR-302d-5p,ERBB4
hsa-miR-199b-5p,ERBB4
hsa-miR-222-3p,ERBB4
hsa-miR-5681a,ERBB4
hsa-miR-6870-3p,ERBB4
hsa-miR-3605-5p,ERBB4
hsa-miR-548aa,ERBB4
hsa-miR-518c-5p,ERBB4
hsa-miR-432-3p,ERBB4
hsa-miR-874-5p,ERBB4
hsa-miR-6818-3p,ERBB4
hsa-miR-203a-5p,ERBB4
hsa-miR-548ap-3p,ERBB4
hsa-miR-221-3p,ERBB4
hsa-miR-2054,ERBB4
hsa-miR-2116-5p,ERBB4
hsa-miR-942-5p,ERBB4
hsa-miR-1468-3p,ERBB4
hsa-miR-4279,ERBB4
hsa-miR-3678-3p,ERBB4
hsa-miR-3692-3p,ERBB4
hsa-miR-6755-3p,ERBB4
hsa-miR-3688-3p,ERBB4
hsa-miR-3658,ERBB4
hsa-miR-320a-5p,ERBB4
hsa-miR-374a-3p,ERBB4
hsa-miR-1261,ERBB4
hsa-miR-4652-3p,ERBB4
hsa-miR-5007-3p,ERBB4
hsa-miR-513b-5p,ERBB4
hsa-miR-5093,ERBB4
hsa-miR-3685,ERBB4
hsa-miR-326,ERBB4
hsa-miR-384,ERBB4
hsa-miR-8068,ERBB4
hsa-miR-634,ERBB4
hsa-miR-583,ERBB4
hsa-miR-876-5p,ERBB4
hsa-miR-4311,ERBB4
hsa-miR-548ah-5p,ERBB4
hsa-miR-6507-3p,ERBB4
hsa-let-7f-2-3p,ERBB4
hsa-miR-6739-3p,ERBB4
hsa-miR-3922-3p,ERBB4
hsa-miR-1276,ERBB4
hsa-miR-6809-3p,ERBB4
hsa-miR-3662,ERBB4
hsa-miR-3173-3p,ERBB4
hsa-miR-6878-5p,ERBB4
hsa-miR-5696,ERBB4
hsa-miR-5195-3p,ERBB4
hsa-miR-552-5p,ERBB4
hsa-miR-4531,ERBB4
hsa-miR-887-5p,ERBB4
hsa-miR-548t-3p,ERBB4
hsa-miR-6867-3p,ERBB4
hsa-miR-5680,ERBB4
hsa-miR-936,ERBB4
hsa-miR-6516-3p,ERBB4
hsa-miR-138-1-3p,ERBB4
hsa-miR-196a-1-3p,ERBB4
hsa-miR-551b-5p,ERBB4
hsa-miR-3924,ERBB4
hsa-miR-548ac,ERBB4
hsa-miR-4482-3p,ERBB4
hsa-miR-205-5p,ERBB4
hsa-miR-4266,ERBB4
hsa-miR-20a-3p,ERBB4
hsa-miR-3138,ERBB4
hsa-miR-3160-5p,ERBB4
hsa-miR-187-5p,ERBB4
hsa-miR-1253,ERBB4
hsa-miR-4753-3p,ERBB4
hsa-miR-3907,ERBB4
hsa-miR-12118,ERBB4
hsa-miR-3919,ERBB4
hsa-miR-6804-5p,ERBB4
hsa-miR-548c-3p,ERBB4
hsa-miR-545-5p,ERBB4
hsa-miR-19b-3p,ERBB4
hsa-miR-4434,ERBB4
hsa-miR-548t-5p,ERBB4
hsa-miR-1295b-5p,ERBB4
hsa-miR-4775,ERBB4
hsa-miR-153-5p,ERBB4
hsa-miR-4317,ERBB4
hsa-miR-3133,ERBB4
hsa-miR-1251-5p,ERBB4
hsa-miR-5590-3p,ERBB4
hsa-miR-12136,ERBB4
hsa-miR-4526,ERBB4
hsa-miR-3153,ERBB4
hsa-miR-6506-5p,ERBB4
hsa-miR-765,ERBB4
hsa-miR-3914,ERBB4
hsa-miR-190b-3p,ERBB4
hsa-miR-548f-5p,ERBB4
hsa-miR-19a-3p,ERBB4
hsa-miR-4678,ERBB4
hsa-miR-4443,ERBB4
hsa-miR-135b-5p,ERBB4
hsa-miR-7850-5p,ERBB4
hsa-miR-5187-5p,ERBB4
hsa-miR-3134,ERBB4
hsa-miR-512-3p,ERBB4
hsa-miR-30c-1-3p,ERBB4
hsa-miR-3185,ERBB4
hsa-miR-1912-3p,ERBB4
hsa-miR-199a-3p,ERBB4
hsa-miR-7153-5p,ERBB4
hsa-miR-4731-5p,ERBB4
hsa-miR-6507-5p,ERBB4
hsa-miR-507,ERBB4
hsa-miR-579-3p,ERBB4
hsa-miR-361-5p,ERBB4
hsa-miR-1185-2-3p,ERBB4
hsa-miR-5703,ERBB4
hsa-miR-4312,ERBB4
hsa-miR-5694,ERBB4
hsa-miR-6770-5p,ERBB4
hsa-miR-12135,ERBB4
hsa-miR-551b-3p,ERBB4
hsa-miR-570-3p,ERBB4
hsa-miR-199b-3p,ERBB4
hsa-miR-30e-3p,ERBB4
hsa-miR-6891-5p,ERBB4
hsa-miR-4533,ERBB4
hsa-miR-409-3p,ERBB4
hsa-miR-4719,ERBB4
hsa-miR-23c,ERBB4
hsa-miR-1207-3p,ERBB4
hsa-miR-1910-3p,ERBB4
hsa-miR-548g-5p,ERBB4
hsa-miR-186-5p,ERBB4
hsa-miR-11181-3p,ERBB4
hsa-miR-640,ERBB4
hsa-miR-6501-3p,ERBB4
hsa-miR-2467-3p,ERBB4
hsa-miR-3660,ERBB4
hsa-miR-1343-5p,ERBB4
hsa-miR-8063,ERBB4
hsa-miR-144-3p,ERBB4
hsa-miR-3174,ERBB4
hsa-miR-4724-3p,ERBB4
hsa-miR-3143,ERBB4
hsa-miR-3148,ERBB4
hsa-miR-193b-3p,ERBB4
hsa-miR-3654,ERBB4
hsa-miR-3191-5p,ERBB4
hsa-miR-1972,ERBB4
hsa-miR-2110,ERBB4
hsa-miR-3154,ERBB4
hsa-miR-302a-5p,ERBB4
hsa-miR-199a-5p,ERBB4
hsa-miR-181a-2-3p,ERBB4
hsa-miR-1279,ERBB4
hsa-miR-339-5p,ERBB4
hsa-miR-1248,ERBB4
hsa-miR-3176,ERBB4
hsa-miR-4802-3p,ERBB4
hsa-miR-664b-3p,ERBB4
hsa-miR-6733-5p,ERBB4
hsa-miR-2115-5p,ERBB4
hsa-miR-3059-5p,ERBB4
hsa-miR-6511a-5p,ERBB4
hsa-miR-18a-3p,ERBB4
hsa-miR-4330,ERBB4
hsa-miR-6875-3p,ERBB4
hsa-miR-101-3p,ERBB4
hsa-miR-4699-3p,ERBB4
hsa-miR-1237-3p,ERBB4
hsa-miR-6083,ERBB4
hsa-miR-22-3p,ERBB4
hsa-miR-10399-5p,ERBB4
hsa-miR-1243,ERBB4
hsa-miR-130b-5p,ERBB4
hsa-miR-548bb-3p,ERBB4
hsa-miR-4320,ERBB4
hsa-miR-4633-5p,ERBB4
hsa-miR-1185-1-3p,ERBB4
hsa-miR-411-5p,ERBB4
hsa-miR-5094,ERBB4
hsa-miR-337-3p,ERBB4
hsa-miR-383-5p,ERBB4
hsa-miR-3646,ERBB4
hsa-miR-4729,ERBB4
hsa-miR-6788-5p,ERBB4
hsa-miR-142-5p,ERBB4
hsa-miR-379-3p,ERBB4
hsa-miR-1250-3p,ERBB4
hsa-miR-548az-5p,ERBB4
hsa-miR-548l,ERBB4
